,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
835,1997-98,Theo Ratliff,689,PHI,82,29.9,6-10,Center,208.3,C,True,True,True,C
836,1997-98,Tim Breaux,160,MIL,6,4.8,6-7,Forward,200.7,F,False,False,False,F
837,1997-98,Tim Duncan,1495,SAS,82,39.1,6-11,Center-Forward,210.8,F,True,True,True,F
838,1997-98,Tim Hardaway,896,MIA,81,37.4,6-0,Guard,182.9,G,True,True,True,G
839,1997-98,Tim Kempton,1118,TOR,8,5.7,6-10,Center,208.3,C,False,False,False,C
840,1997-98,Tim Legler,100,WAS,8,9.5,6-4,Guard,193.0,G,False,False,False,G
841,1997-98,Tim Thomas,1501,PHI,77,23.1,6-10,Forward,208.3,F,True,True,True,F
844,1997-98,Tom Chambers,1472,PHI,1,9.7,6-10,Forward,208.3,F,False,False,False,F
845,1997-98,Tom Gugliotta,339,MIN,41,38.5,6-10,Forward,208.3,F,True,True,True,F
847,1997-98,Toni Kukoc,389,CHI,74,30.2,6-11,Forward,210.8,F,True,True,True,F
848,1997-98,Tony Battie,1499,DEN,65,23.2,6-11,Center,210.8,C,True,True,True,C
849,1997-98,Tony Delk,960,GSW,77,21.8,6-2,Guard,188.0,G,True,True,True,G
850,1997-98,Tony Dumas,434,CLE,7,6.5,6-6,Guard,198.1,G,False,False,False,G
851,1997-98,Tony Farmer,1108,CHH,27,6.2,6-9,Forward,205.7,F,False,False,False,F
852,1997-98,Tony Massenburg,763,VAN,61,14.7,6-9,Forward-Center,205.7,F,True,False,False,F
854,1997-98,Tracy McGrady,1503,TOR,64,18.4,6-8,Guard-Forward,203.2,G,True,False,False,G
855,1997-98,Tracy Murray,145,WAS,82,27.2,6-7,Forward,200.7,F,True,True,True,F
856,1997-98,Travis Best,696,IND,82,18.8,5-11,Guard,180.3,G,True,False,False,G
857,1997-98,Travis Knight,969,BOS,74,20.3,7-0,Center,213.4,C,True,True,True,C
858,1997-98,Travis Williams,1576,CHH,39,9.4,6-6,Forward,198.1,F,False,False,False,F
859,1997-98,Troy Hudson,1607,UTA,8,3.0,6-1,Guard,185.4,G,False,False,False,G
861,1997-98,Tyrone Hill,238,MIL,57,36.2,6-9,Forward,205.7,F,True,True,True,F
862,1997-98,Tyus Edney,721,BOS,52,12.0,5-10,Guard,177.8,G,True,False,False,G
863,1997-98,Vernon Maxwell,137,CHH,42,15.1,6-4,Guard,193.0,G,True,False,False,G
864,1997-98,Vin Baker,452,SEA,82,35.9,6-11,Forward,210.8,F,True,True,True,F
865,1997-98,Vincent Askew,355,POR,30,14.9,6-6,Guard,198.1,G,False,False,False,G
867,1997-98,Vitaly Potapenko,958,CLE,80,17.6,6-10,Center-Forward,208.3,F,True,False,False,F
868,1997-98,Vlade Divac,124,CHH,64,28.2,7-1,Center,215.9,C,True,True,True,C
869,1997-98,Voshon Lenard,702,MIA,81,32.3,6-4,Guard,193.0,G,True,True,True,G
870,1997-98,Walt Williams,1005,POR,59,24.9,6-8,Forward-Guard,203.2,G,True,True,True,G
871,1997-98,Walter McCarty,962,BOS,82,28.6,6-10,Forward,208.3,F,True,True,True,F
872,1997-98,Wesley Person,445,CLE,82,39.0,6-6,Guard-Forward,198.1,G,True,True,True,G
873,1997-98,Will Perdue,781,SAS,79,18.9,7-0,Center,213.4,C,True,False,False,C
874,1997-98,William Cunningham,1061,PHI,7,5.6,6-11,Center,210.8,C,False,False,False,C
875,1997-98,Willie Burton,416,SAS,13,3.2,6-8,Forward,203.2,F,False,False,False,F
876,1997-98,Xavier McDaniel,1365,NJN,20,8.9,6-7,Forward,200.7,F,False,False,False,F
877,1997-98,Yinka Dare,212,NJN,10,5.9,7-0,Center,213.4,C,False,False,False,C
878,1997-98,Zan Tabak,440,BOS,57,17.2,7-0,Center,213.4,C,True,False,False,C
879,1997-98,Zydrunas Ilgauskas,980,CLE,82,29.0,7-3,Center,221.0,C,True,True,True,C
880,1998-99,A.C. Green,920,DAL,50,18.5,6-9,Forward,205.7,F,True,False,False,F
881,1998-99,Aaron McKie,243,PHI,50,19.2,6-5,Guard,195.6,G,True,False,False,G
882,1998-99,Aaron Williams,1425,SEA,40,11.5,6-9,Center-Forward,205.7,F,False,False,False,F
883,1998-99,Adam Keefe,228,UTA,44,14.6,6-9,Forward,205.7,F,True,False,False,F
884,1998-99,Adonal Foyle,1502,GSW,44,13.9,6-10,Center,208.3,C,True,False,False,C
885,1998-99,Adonis Jordan,1817,MIL,4,4.6,5-11,Guard,180.3,G,False,False,False,G
886,1998-99,Al Harrington,1733,IND,21,7.6,6-9,Forward,205.7,F,False,False,False,F
887,1998-99,Alan Henderson,673,ATL,38,30.0,6-9,Forward-Center,205.7,F,False,True,False,F
888,1998-99,Allan Houston,275,NYK,50,36.3,6-6,Guard,198.1,G,True,True,True,G
889,1998-99,Allen Iverson,947,PHI,48,41.5,6-0,Guard,182.9,G,True,True,True,G
890,1998-99,Alonzo Mourning,297,MIA,46,38.2,6-10,Center,208.3,C,True,True,True,C
891,1998-99,Alvin Sims,1591,PHX,4,6.3,6-4,Guard,193.0,G,False,False,False,G
892,1998-99,Alvin Williams,1541,TOR,50,21.0,6-5,Guard,195.6,G,True,True,True,G
893,1998-99,Andrae Patterson,1754,MIN,35,8.1,6-9,Forward,205.7,F,False,False,False,F
894,1998-99,Andrew DeClercq,692,CLE,47,23.4,6-10,Center,208.3,C,True,True,True,C
896,1998-99,Andrew Lang,457,CHI,21,18.4,6-11,Center,210.8,C,False,False,False,C
897,1998-99,Anfernee Hardaway,358,ORL,50,38.9,6-7,Forward,200.7,F,True,True,True,F
898,1998-99,Antawn Jamison,1712,GSW,47,22.5,6-9,Forward,205.7,F,True,True,True,F
899,1998-99,Anthony Avent,138,UTA,5,8.9,6-9,Center,205.7,C,False,False,False,C
900,1998-99,Anthony Johnson,1533,ATL,49,18.1,6-3,Guard,190.5,G,True,False,False,G
901,1998-99,Anthony Miller,292,HOU,29,8.5,6-9,Forward,205.7,F,False,False,False,F
902,1998-99,Anthony Parker,1515,PHI,2,1.4,6-6,Guard,198.1,G,False,False,False,G
903,1998-99,Anthony Peeler,324,MIN,28,28.9,6-4,Guard,193.0,G,False,True,False,G
904,1998-99,Antoine Carr,156,HOU,18,8.4,6-9,Forward,205.7,F,False,False,False,F
905,1998-99,Antoine Walker,952,BOS,42,36.9,6-9,Forward,205.7,F,True,True,True,F
906,1998-99,Antonio Daniels,1498,SAS,47,13.1,6-4,Guard,193.0,G,True,False,False,G
907,1998-99,Antonio Davis,213,IND,49,25.9,6-9,Forward-Center,205.7,F,True,True,True,F
908,1998-99,Antonio Lang,226,CLE,10,6.5,6-8,Forward,203.2,F,False,False,False,F
909,1998-99,Antonio McDyess,686,DEN,50,38.7,6-9,Forward-Center,205.7,F,True,True,True,F
910,1998-99,Armen Gilliam,288,MIL,34,19.7,6-9,Forward,205.7,F,False,False,False,F
911,1998-99,Arvydas Sabonis,717,POR,50,27.0,7-3,Center,221.0,C,True,True,True,C
912,1998-99,Austin Croshere,1506,IND,27,9.3,6-10,Forward,208.3,F,False,False,False,F
913,1998-99,Avery Johnson,422,SAS,50,33.5,5-11,Guard,180.3,G,True,True,True,G
914,1998-99,B.J. Armstrong,769,ORL,32,11.1,6-2,Guard,188.0,G,False,False,False,G
915,1998-99,Ben Davis,989,NYK,8,2.5,6-9,Forward,205.7,F,False,False,False,F
916,1998-99,Ben Wallace,1112,WAS,46,26.7,6-9,Forward-Center,205.7,F,True,True,True,F
917,1998-99,Benoit Benjamin,104,PHI,6,5.7,7-0,Center,213.4,C,False,False,False,C
919,1998-99,Bill Wennington,82,CHI,38,11.8,7-0,Center,213.4,C,False,False,False,C
920,1998-99,Billy Owens,182,SEA,21,21.5,6-9,Forward-Guard,205.7,G,False,True,False,G
921,1998-99,Bimbo Coles,902,GSW,48,26.5,6-2,Guard,188.0,G,True,True,True,G
922,1998-99,Bison Dele,183,DET,49,24.0,6-11,Center-Forward,210.8,F,True,True,True,F
923,1998-99,Blue Edwards,898,MIA,24,11.9,6-4,Forward,193.0,F,False,False,False,F
924,1998-99,Bo Outlaw,448,ORL,31,27.4,6-8,Forward,203.2,F,False,True,False,F
925,1998-99,Bob Sura,682,CLE,50,16.8,6-5,Guard,195.6,G,True,False,False,G
926,1998-99,Bobby Jackson,1517,MIN,50,18.8,6-1,Guard,185.4,G,True,False,False,G
927,1998-99,Bobby Phills,184,CHH,43,36.6,6-5,Guard,195.6,G,True,True,True,G
928,1998-99,Bonzi Wells,1719,POR,7,5.1,6-5,Guard-Forward,195.6,G,False,False,False,G
929,1998-99,Brad Miller,1802,CHH,38,12.3,7-0,Center-Forward,213.4,F,False,False,False,F
930,1998-99,Brandon Williams,1585,SAS,3,1.2,6-6,Forward,198.1,F,False,False,False,F
931,1998-99,Brent Barry,699,CHI,37,31.9,6-7,Guard,200.7,G,False,True,False,G
932,1998-99,Brent Price,85,HOU,40,20.3,6-1,Guard,185.4,G,False,True,False,G
933,1998-99,Brevin Knight,1510,CLE,39,30.5,5-10,Guard,177.8,G,False,True,False,G
934,1998-99,Brian Evans,967,MIN,16,8.9,6-8,Forward,203.2,F,False,False,False,F
935,1998-99,Brian Grant,258,POR,48,31.7,6-9,Forward-Center,205.7,F,True,True,True,F
936,1998-99,Brian Shaw,216,POR,1,4.6,6-6,Guard,198.1,G,False,False,False,G
937,1998-99,Brian Skinner,1730,LAC,21,12.2,6-9,Forward-Center,205.7,F,False,False,False,F
938,1998-99,Bruce Bowen,1477,BOS,30,16.6,6-7,Forward,200.7,F,False,False,False,F
939,1998-99,Bruno Sundov,1743,DAL,3,3.6,7-2,Center,218.4,C,False,False,False,C
940,1998-99,Bryant Reeves,735,VAN,25,28.1,7-0,Center,213.4,C,False,True,False,C
941,1998-99,Bryant Stith,179,DEN,46,26.0,6-5,Guard,195.6,G,True,True,True,G
942,1998-99,Bryce Drew,1724,HOU,34,13.0,6-3,Guard,190.5,G,False,False,False,G
943,1998-99,Bryon Russell,935,UTA,50,35.3,6-7,Guard-Forward,200.7,G,True,True,True,G
944,1998-99,Calbert Cheaney,384,WAS,50,25.3,6-7,Guard-Forward,200.7,G,True,True,True,G
946,1998-99,Carlos Rogers,435,POR,2,4.1,6-11,Forward-Center,210.8,F,False,False,False,F
947,1998-99,Casey Shaw,1745,PHI,9,1.5,6-11,Center,210.8,C,False,False,False,C
948,1998-99,Cedric Ceballos,76,DAL,13,27.1,6-7,Forward,200.7,F,False,True,False,F
949,1998-99,Cedric Henderson,1538,CLE,50,30.4,6-7,Forward,200.7,F,True,True,True,F
950,1998-99,Charles Barkley,787,HOU,42,36.3,6-6,Forward,198.1,F,True,True,True,F
951,1998-99,Charles O'Bannon,1525,DET,18,9.1,6-5,Guard,195.6,G,False,False,False,G
952,1998-99,Charles Oakley,891,TOR,50,32.7,6-9,Forward,205.7,F,True,True,True,F
953,1998-99,Charles R. Jones,1869,CHI,29,16.4,6-3,Guard,190.5,G,False,False,False,G
954,1998-99,Charles Shackleford,1593,CHH,32,11.3,6-11,Center,210.8,C,False,False,False,C
955,1998-99,Charles Smith,1520,LAC,23,13.7,6-4,Guard,193.0,G,False,False,False,G
956,1998-99,Charlie Ward,369,NYK,50,31.1,6-2,Guard,188.0,G,True,True,True,G
957,1998-99,Chauncey Billups,1497,DEN,45,33.1,6-3,Guard,190.5,G,True,True,True,G
958,1998-99,Cherokee Parks,685,VAN,48,23.3,6-11,Forward-Center,210.8,F,True,True,True,F
959,1998-99,Chris Anstey,1512,DAL,41,11.5,7-0,Center,213.4,C,True,False,False,C
960,1998-99,Chris Carr,713,NJN,39,11.4,6-6,Guard,198.1,G,False,False,False,G
961,1998-99,Chris Childs,164,NYK,48,27.0,6-3,Guard,190.5,G,True,True,True,G
962,1998-99,Chris Crawford,1544,ATL,42,18.6,6-9,Forward,205.7,F,True,False,False,F
963,1998-99,Chris Dudley,201,NYK,46,14.9,6-11,Center,210.8,C,True,False,False,C
965,1998-99,Chris King,12,UTA,8,5.1,6-8,Forward,203.2,F,False,False,False,F
966,1998-99,Chris Mills,168,GSW,47,29.7,6-7,Forward,200.7,F,True,True,True,F
967,1998-99,Chris Morris,356,PHX,44,12.2,6-8,Forward,203.2,F,True,False,False,F
969,1998-99,Chris Webber,185,SAC,42,41.0,6-10,Forward-Center,208.3,F,True,True,True,F
970,1998-99,Chris Whitney,43,WAS,39,11.3,6-0,Guard,182.9,G,False,False,False,G
971,1998-99,Christian Laettner,363,DET,16,21.0,6-11,Forward-Center,210.8,F,False,True,False,F
972,1998-99,Chuck Person,456,CHH,50,19.8,6-8,Forward,203.2,F,True,False,False,F
973,1998-99,Chucky Brown,359,CHH,48,24.9,6-8,Forward,203.2,F,True,True,True,F
974,1998-99,Clar. Weatherspoon,221,MIA,49,21.2,6-7,Forward,200.7,F,True,True,True,F
975,1998-99,Clifford Robinson,361,PHX,50,34.8,6-10,Forward-Center,208.3,F,True,True,True,F
976,1998-99,Corey Beck,1133,CHH,24,7.5,6-3,Guard,190.5,G,False,False,False,G
977,1998-99,Corey Benjamin,1736,CHI,31,10.3,6-6,Guard,198.1,G,False,False,False,G
978,1998-99,Corie Blount,916,CLE,34,15.6,6-10,Forward-Center,208.3,F,False,False,False,F
979,1998-99,Corliss Williamson,722,SAC,50,27.5,6-7,Forward,200.7,F,True,True,True,F
980,1998-99,Cory Alexander,724,DEN,36,21.5,6-1,Guard,185.4,G,False,True,False,G
981,1998-99,Cory Carr,1757,CHI,42,14.8,6-4,Guard,193.0,G,True,False,False,G
982,1998-99,Cuttino Mobley,1749,HOU,49,29.7,6-4,Guard,193.0,G,True,True,True,G
983,1998-99,Dale Davis,905,IND,50,27.5,6-11,Center-Forward,210.8,F,True,True,True,F
984,1998-99,Dale Ellis,107,SEA,48,25.7,6-7,Guard,200.7,G,True,True,True,G
985,1998-99,Damon Jones,1800,BOS,24,14.3,6-3,Guard,190.5,G,False,False,False,G
986,1998-99,Damon Stoudamire,757,POR,50,33.5,5-10,Guard,177.8,G,True,True,True,G
987,1998-99,Dan Majerle,105,MIA,48,33.9,6-6,Guard-Forward,198.1,G,True,True,True,G
988,1998-99,Dan Schayes,7,ORL,19,7.6,6-11,Center,210.8,C,False,False,False,C
989,1998-99,Dana Barros,344,BOS,50,23.1,5-11,Guard,180.3,G,True,True,True,G
990,1998-99,Danny Ferry,198,CLE,50,21.1,6-10,Forward,208.3,F,True,True,True,F
991,1998-99,Danny Fortson,1504,DEN,50,28.4,6-8,Center-Forward,203.2,F,True,True,True,F
992,1998-99,Danny Manning,330,PHX,50,23.7,6-10,Forward-Center,208.3,F,True,True,True,F
993,1998-99,Darrell Armstrong,353,ORL,50,30.1,6-1,Guard,185.4,G,True,True,True,G
994,1998-99,Darrick Martin,239,LAC,37,25.5,5-11,Guard,180.3,G,False,True,False,G
995,1998-99,David Robinson,764,SAS,49,31.7,7-1,Center,215.9,C,True,True,True,C
996,1998-99,David Vaughn,710,NJN,11,9.5,6-9,Forward,205.7,F,False,False,False,F
997,1998-99,David Wesley,133,CHH,50,36.9,6-1,Guard,185.4,G,True,True,True,G
998,1998-99,David Wingate,766,NYK,20,4.5,6-5,Guard-Forward,195.6,G,False,False,False,G
999,1998-99,DeJuan Wheat,1545,VAN,46,12.8,6-0,Guard,182.9,G,True,False,False,G
1000,1998-99,Dean Garrett,1051,MIN,49,21.6,6-11,Center,210.8,C,True,True,True,C
1002,1998-99,Dell Curry,209,MIL,42,20.6,6-5,Guard-Forward,195.6,G,True,True,True,G
1003,1998-99,Dennis Rodman,23,LAL,23,28.7,6-7,Forward,200.7,F,False,True,False,F
1004,1998-99,Dennis Scott,192,MIN,36,20.6,6-8,Forward,203.2,F,False,True,False,F
1005,1998-99,Derek Anderson,1507,CLE,38,25.8,6-5,Guard,195.6,G,False,True,False,G
1006,1998-99,Derek Fisher,965,LAL,50,22.6,6-1,Guard,185.4,G,True,True,True,G
1007,1998-99,Derek Harper,157,LAL,45,24.9,6-4,Guard,193.0,G,True,True,True,G
1008,1998-99,Derek Strong,400,ORL,44,15.9,6-9,Forward,205.7,F,True,False,False,F
1009,1998-99,Derrick Coleman,934,CHH,37,31.9,6-10,Forward,208.3,F,False,True,False,F
1010,1998-99,Derrick McKey,365,IND,13,18.8,6-10,Forward,208.3,F,False,False,False,F
1011,1998-99,Detlef Schrempf,96,SEA,50,35.3,6-10,Forward,208.3,F,True,True,True,F
1013,1998-99,Dikembe Mutombo,87,ATL,50,36.6,7-2,Center,218.4,C,True,True,True,C
1014,1998-99,Dirk Nowitzki,1717,DAL,47,20.4,7-0,Forward,213.4,F,True,True,True,F
1015,1998-99,Dominique Wilkins,1122,ORL,27,9.3,6-8,Forward,203.2,F,False,False,False,F
1017,1998-99,Don Reid,690,DET,47,19.9,6-8,Forward,203.2,F,True,False,False,F
1018,1998-99,Donyell Marshall,923,GSW,48,26.0,6-9,Forward,205.7,F,True,True,True,F
1019,1998-99,Doug Christie,57,TOR,50,35.4,6-6,Guard-Forward,198.1,G,True,True,True,G
1020,1998-99,Doug Overton,77,PHI,24,10.2,6-3,Guard,190.5,G,False,False,False,G
1022,1998-99,Drew Barry,1003,SEA,17,10.8,6-5,Guard,195.6,G,False,False,False,G
1023,1998-99,Duane Causwell,190,MIA,19,7.2,7-0,Center,213.4,C,False,False,False,C
1024,1998-99,Duane Ferrell,273,GSW,8,5.6,6-7,Forward,200.7,F,False,False,False,F
1025,1998-99,Dwayne Schintzius,368,BOS,16,4.1,7-2,Center,218.4,C,False,False,False,C
1026,1998-99,Earl Boykins,1863,CLE,22,10.0,5-5,Guard,165.1,G,False,False,False,G
1027,1998-99,Ed Gray,1516,ATL,30,11.2,6-3,Guard,190.5,G,False,False,False,G
1029,1998-99,Eddie Jones,224,CHH,50,37.6,6-6,Guard-Forward,198.1,G,True,True,True,G
1030,1998-99,Elden Campbell,922,CHH,49,29.8,7-0,Center-Forward,213.4,F,True,True,True,F
1033,1998-99,Eric Montross,376,DET,46,12.5,7-0,Center,213.4,C,True,False,False,C
1034,1998-99,Eric Murdock,785,NJN,15,26.7,6-1,Guard,185.4,G,False,True,False,G
1035,1998-99,Eric Piatkowski,15,LAC,49,25.3,6-7,Guard-Forward,200.7,G,True,True,True,G
1036,1998-99,Eric Riley,35,BOS,35,9.5,7-0,Center,213.4,C,False,False,False,C
1037,1998-99,Eric Snow,727,PHI,48,35.8,6-3,Guard,190.5,G,True,True,True,G
1038,1998-99,Eric Washington,1540,DEN,38,20.1,6-4,Forward-Guard,193.0,G,False,True,False,G
1039,1998-99,Eric Williams,677,DEN,38,20.4,6-8,Guard-Forward,203.2,G,False,True,False,G
1040,1998-99,Erick Dampier,956,GSW,50,28.3,6-11,Center,210.8,C,True,True,True,C
1041,1998-99,Erick Strickland,1065,DAL,33,17.2,6-3,Guard,190.5,G,False,False,False,G
1042,1998-99,Ervin Johnson,911,MIL,50,20.5,6-11,Center,210.8,C,True,True,True,C
1044,1998-99,Felipe Lopez,1732,VAN,47,26.0,6-5,Guard-Forward,195.6,G,True,True,True,G
1045,1998-99,Felton Spencer,280,GSW,26,6.2,7-0,Center,213.4,C,False,False,False,C
1046,1998-99,Fred Hoiberg,697,IND,12,7.2,6-5,Guard,195.6,G,False,False,False,G
1048,1998-99,Gary Payton,56,SEA,50,40.2,6-4,Guard,193.0,G,True,True,True,G
1049,1998-99,Gary Trent,718,DAL,45,30.2,6-8,Forward,203.2,F,True,True,True,F
1050,1998-99,George Lynch,248,PHI,43,30.6,6-8,Forward,203.2,F,True,True,True,F
1051,1998-99,George McCloud,45,PHX,48,25.9,6-8,Forward,203.2,F,True,True,True,F
1052,1998-99,Gerald Brown,1871,PHX,33,7.2,6-4,Guard,193.0,G,False,False,False,G
1053,1998-99,Gerald Wilkins,786,ORL,3,9.5,6-6,Guard,198.1,G,False,False,False,G
1055,1998-99,Gheorghe Muresan,49,NJN,1,1.2,7-7,Center,231.1,C,False,False,False,C
1056,1998-99,Glen Rice,779,LAL,27,36.5,6-8,Forward-Guard,203.2,G,False,True,False,G
1057,1998-99,Glenn Robinson,299,MIL,47,33.5,6-7,Forward,200.7,F,True,True,True,F
1058,1998-99,Grant Hill,255,DET,50,37.0,6-8,Forward,203.2,F,True,True,True,F
1059,1998-99,Grant Long,3,ATL,50,27.6,6-9,Forward,205.7,F,True,True,True,F
1060,1998-99,Greg Anthony,21,POR,50,16.1,6-1,Guard,185.4,G,True,False,False,G
1061,1998-99,Greg Foster,323,UTA,42,10.9,6-11,Center,210.8,C,True,False,False,C
1062,1998-99,Greg Minor,65,BOS,44,17.4,6-6,Guard,198.1,G,True,False,False,G
1063,1998-99,Greg Ostertag,731,UTA,48,28.0,7-2,Center,218.4,C,True,True,True,C
1064,1998-99,Hakeem Olajuwon,165,HOU,50,35.7,7-0,Center,213.4,C,True,True,True,C
1065,1998-99,Harvey Grant,265,PHI,47,16.9,6-9,Forward,205.7,F,True,False,False,F
1066,1998-99,Haywoode Workman,906,MIL,29,28.1,6-2,Guard,188.0,G,False,True,False,G
1067,1998-99,Herb Williams,1006,NYK,6,5.7,6-11,Center,210.8,C,False,False,False,C
1068,1998-99,Hersey Hawkins,765,SEA,50,32.9,6-3,Guard,190.5,G,True,True,True,G
1069,1998-99,Horace Grant,270,ORL,50,33.1,6-10,Center,208.3,C,True,True,True,C
1070,1998-99,Hot Rod Williams,73,DAL,25,16.1,6-11,Center,210.8,C,False,False,False,C
1071,1998-99,Howard Eisley,458,UTA,50,20.8,6-2,Guard,188.0,G,True,True,True,G
1072,1998-99,Hubert Davis,93,DAL,50,27.5,6-5,Guard,195.6,G,True,True,True,G
1073,1998-99,Ike Austin,1134,ORL,49,25.7,6-10,Center,208.3,C,True,True,True,C
1075,1998-99,J.R. Henderson,1764,VAN,31,10.7,6-8,Forward,203.2,F,False,False,False,F
1077,1998-99,Jacque Vaughn,1521,UTA,19,4.5,6-1,Guard,185.4,G,False,False,False,G
1078,1998-99,Jahidi White,1751,WAS,20,9.5,6-9,Center-Forward,205.7,F,False,False,False,F
1079,1998-99,Jalen Rose,147,IND,49,25.3,6-8,Guard-Forward,203.2,G,True,True,True,G
1080,1998-99,Jamal Mashburn,469,MIA,24,35.6,6-8,Forward,203.2,F,False,True,False,F
1081,1998-99,James Cotton,1526,SEA,10,5.7,6-5,Guard,195.6,G,False,False,False,G
1083,1998-99,Jamie Feick,994,NJN,28,30.4,6-8,Forward,203.2,F,False,True,False,F
1084,1998-99,Jamie Watson,320,MIA,3,5.9,6-7,Forward,200.7,F,False,False,False,F
1085,1998-99,Jaren Jackson,1114,SAS,47,18.3,6-6,Guard,198.1,G,True,False,False,G
1086,1998-99,Jason Caffey,679,GSW,35,25.0,6-8,Forward,203.2,F,False,True,False,F
1087,1998-99,Jason Kidd,467,PHX,50,41.3,6-4,Guard,193.0,G,True,True,True,G
1088,1998-99,Jason Sasser,987,VAN,6,6.5,6-7,Forward,200.7,F,False,False,False,F
1089,1998-99,Jason Williams,1715,SAC,50,36.1,6-1,Guard,185.4,G,True,True,True,G
1090,1998-99,Jayson Williams,420,NJN,30,34.0,6-9,Forward,205.7,F,False,True,False,F
1091,1998-99,Jeff Hornacek,204,UTA,48,29.9,6-4,Guard,193.0,G,True,True,True,G
1092,1998-99,Jeff McInnis,976,WAS,35,12.1,6-4,Guard,193.0,G,False,False,False,G
1093,1998-99,Jeff Sheppard,1852,ATL,17,10.8,6-3,Guard,190.5,G,False,False,False,G
1094,1998-99,Jelani McCoy,1741,SEA,26,12.6,6-10,Forward-Center,208.3,F,False,False,False,F
1095,1998-99,Jerald Honeycutt,1532,PHI,16,6.3,6-9,Forward-Guard,205.7,G,False,False,False,G
1096,1998-99,Jermaine O'Neal,979,POR,36,8.6,6-11,Center-Forward,210.8,F,False,False,False,F
1099,1998-99,Jerome Williams,966,DET,50,23.1,6-9,Forward-Center,205.7,F,True,True,True,F
1100,1998-99,Jerry Stackhouse,711,DET,42,28.3,6-6,Forward,198.1,F,True,True,True,F
1101,1998-99,Jim Jackson,754,POR,49,24.0,6-6,Forward-Guard,198.1,G,True,True,True,G
1103,1998-99,Jimmy Oliver,1429,PHX,2,5.5,6-5,Guard,195.6,G,False,False,False,G
1104,1998-99,Joe Dumars,247,DET,38,29.5,6-3,Guard,190.5,G,False,True,False,G
1105,1998-99,Joe Kleine,170,PHX,31,12.1,6-11,Center,210.8,C,False,False,False,C
1106,1998-99,Joe Smith,693,MIN,43,33.0,6-10,Forward-Center,208.3,F,True,True,True,F
1107,1998-99,Joe Wolf,341,CHH,3,3.8,6-11,Forward,210.8,F,False,False,False,F
1110,1998-99,John Starks,317,GSW,50,33.7,6-5,Guard,195.6,G,True,True,True,G
1111,1998-99,John Stockton,304,UTA,50,28.2,6-1,Guard,185.4,G,True,True,True,G
1112,1998-99,John Thomas,1519,TOR,39,15.2,6-9,Center,205.7,C,False,False,False,C
1113,1998-99,John Wallace,961,TOR,48,16.9,6-9,Forward,205.7,F,True,False,False,F
1114,1998-99,Johnny Newman,271,CLE,50,19.0,6-7,Forward,200.7,F,True,False,False,F
1115,1998-99,Johnny Taylor,1511,DEN,36,20.1,6-9,Forward,205.7,F,False,True,False,F
1116,1998-99,Jon Barry,468,SAC,43,17.1,6-5,Guard,195.6,G,True,False,False,G
1118,1998-99,Jud Buechler,146,DET,50,21.1,6-6,Guard-Forward,198.1,G,True,True,True,G
1119,1998-99,Juwan Howard,436,WAS,36,39.8,6-9,Forward,205.7,F,False,True,False,F
1120,1998-99,Karl Malone,252,UTA,49,37.4,6-9,Forward,205.7,F,True,True,True,F
1121,1998-99,Keith Askins,173,MIA,33,12.6,6-8,Forward-Guard,203.2,G,False,False,False,G
1122,1998-99,Keith Booth,1522,CHI,39,11.0,6-6,Forward,198.1,F,False,False,False,F
1123,1998-99,Keith Closs,1569,LAC,15,5.7,7-3,Center,221.0,C,False,False,False,C
1124,1998-99,Keith Van Horn,1496,NJN,42,37.5,6-10,Forward,208.3,F,True,True,True,F
1126,1998-99,Kelvin Cato,1509,POR,43,12.7,6-11,Center,210.8,C,True,False,False,C
1127,1998-99,Kendall Gill,383,NJN,50,32.2,6-5,Guard,195.6,G,True,True,True,G
1128,1998-99,Kenny Anderson,72,BOS,34,29.7,6-1,Guard,185.4,G,False,True,False,G
1130,1998-99,Kerry Kittles,954,NJN,46,34.2,6-5,Guard,195.6,G,True,True,True,G
1131,1998-99,Kevin Garnett,708,MIN,47,37.9,6-11,Forward,210.8,F,True,True,True,F
1132,1998-99,Kevin Ollie,1563,ORL,8,9.0,6-2,Guard,188.0,G,False,False,False,G
1133,1998-99,Kevin Willis,788,TOR,42,29.0,7-0,Center-Forward,213.4,F,True,True,True,F
1134,1998-99,Khalid Reeves,234,DET,11,10.1,6-3,Guard,190.5,G,False,False,False,G
1135,1998-99,Kobe Bryant,977,LAL,50,37.9,6-6,Forward-Guard,198.1,G,True,True,True,G
1138,1998-99,Kurt Thomas,703,NYK,50,23.6,6-9,Forward,205.7,F,True,True,True,F
1139,1998-99,LaPhonso Ellis,111,ATL,20,27.0,6-8,Forward,203.2,F,False,True,False,F
1140,1998-99,Lamond Murray,441,LAC,50,26.3,6-7,Forward,200.7,F,True,True,True,F
1142,1998-99,Larry Johnson,913,NYK,49,33.5,6-7,Forward,200.7,F,True,True,True,F
1143,1998-99,Latrell Sprewell,84,NYK,37,33.4,6-5,Guard,195.6,G,False,True,False,G
1144,1998-99,Lawrence Funderburke,1444,SAC,47,19.9,6-9,Forward,205.7,F,True,False,False,F
1145,1998-99,Lee Mayberry,195,VAN,9,14.1,6-1,Guard,185.4,G,False,False,False,G
